ID,0_VEC,1_VEC,2_VEC,3_VEC,4_VEC,5_VEC,6_VEC,7_VEC,8_VEC,9_VEC,10_VEC,11_VEC,12_VEC,13_VEC,14_VEC,15_VEC,16_VEC,17_VEC,18_VEC,19_VEC,20_VEC,21_VEC,22_VEC,23_VEC,24_VEC,25_VEC,26_VEC,27_VEC,28_VEC,29_VEC,30_VEC,31_VEC
0.0,-0.121754594,-0.058027647,0.21942233,-0.014803995,-0.0031762274,-0.12354519,-0.025888434,-0.1301509,-0.19309078,-0.14104912,-0.13014822,0.13443947,-0.059474766,0.12745349,0.059992976,-0.22513928,-0.26534602,0.027826587,-0.20173942,-0.061992794,-0.168058,0.23838924,-0.054008085,0.10947439,0.17492947,-0.38402537,0.0063197147,0.035448156,0.16644175,0.14391549,-0.50858784,-0.17931257
0.0,-0.18353838,-0.06297304,0.14821893,-0.039250325,0.0044951346,-0.06498897,-0.045405585,-0.24422999,-0.220665,-0.10586587,0.070291504,0.1669149,-0.02024748,0.04241752,-0.075811975,-0.20855121,-0.20912544,-0.20085791,-0.20756547,-0.22699107,-0.12411794,0.2809531,0.050874017,0.18311436,0.15107481,-0.35799885,-0.11122784,0.05153744,0.14813913,0.22099204,-0.38278696,-0.19043311
0.0,-0.17905703,0.012289333,0.17274503,-0.068609014,-0.098246545,-0.10893314,-0.021362875,-0.14111796,-0.20296395,-0.13165994,-0.12782572,0.14348543,-0.038283013,0.14347222,0.053041458,-0.24977542,-0.2659605,0.043326657,-0.19922507,-0.1246118,-0.2029727,0.21903822,-0.083092354,0.19232622,0.26708,-0.33064118,-0.07373412,-0.022481617,0.15188625,0.1774625,-0.41196674,-0.19200511
0.0,-0.2284503,-0.021443965,0.15306729,-0.048371658,-0.06242033,-0.06716394,-0.07401723,-0.18349354,-0.18865396,-0.11301971,0.03844897,0.15209451,-0.034955412,0.10104191,-0.02884164,-0.23921047,-0.20112266,-0.16666546,-0.21950613,-0.20157768,-0.18153206,0.2587405,-0.031343177,0.19568442,0.23125035,-0.31920102,-0.08673873,0.0002972197,0.12380609,0.23526548,-0.42137322,-0.15563866
0.0,-0.1596704,-0.014082817,0.18437798,-0.052153077,-0.07324186,-0.116085954,-0.024880912,-0.141275,-0.1975504,-0.13453674,-0.14828429,0.13728586,-0.06217077,0.1499876,0.069662854,-0.24353579,-0.26765108,0.06339982,-0.20256081,-0.09650204,-0.19449612,0.21845536,-0.08741941,0.16497482,0.23670602,-0.34048894,-0.037201196,-0.0077692326,0.15189196,0.15141082,-0.45481685,-0.19239499
1.0,-0.12787665,0.17786348,-0.210329,0.026798895,-0.16415605,0.010760201,0.22540665,-0.023015115,0.073115654,0.116197035,-0.07820737,-0.051487535,-0.03978536,0.045168314,-0.011584125,0.15816797,0.38234437,0.25362417,0.22850356,0.06926531,0.010826218,-0.37091208,-0.18028428,0.13997057,-0.050872605,0.4222539,-0.057696674,0.038523514,-0.2031832,-0.116339706,0.26133308,0.07836792
1.0,-0.06558446,0.1793489,-0.22059187,0.009349908,-0.13512577,-0.014962837,0.17163979,0.026123744,0.03958262,0.12367269,-0.048062865,-0.053526003,-0.002606657,0.09398258,-0.0012083007,0.15935278,0.3461939,0.2837378,0.3005728,0.10664942,0.00083992013,-0.33015606,-0.21472973,0.07722788,-0.04681427,0.45345035,-0.08215163,-0.014826952,-0.22424972,-0.121440165,0.2343201,0.1096197
1.0,-0.11144645,0.1852434,-0.03385857,-0.08995801,-0.17213139,-0.02806568,0.10948727,0.073043846,0.15994354,-0.010713142,-0.17114617,0.025882019,-0.03454294,0.14930071,0.17925014,0.18823269,0.12512907,0.5310187,0.21478556,0.20810814,-0.12948109,-0.33449876,-0.18188503,-0.010677633,0.0046559125,0.3620661,0.072260216,-0.056601916,-0.11511532,-0.18811251,-0.04242816,0.10331707
1.0,-0.11423651,0.19518319,-0.12121778,-0.09598381,-0.24387889,-0.027042205,-0.06795465,0.05058015,0.10036159,0.021961879,0.040876925,0.063910134,-0.11530889,0.06465542,0.15746754,0.114932254,0.27153528,0.34579003,0.3539593,0.04349343,-0.17307773,-0.2868024,-0.34906328,0.07863874,-0.04817861,0.36336556,0.021282984,-0.05521547,-0.19461504,-0.07126267,-0.0012557602,0.21032424
1.0,-0.13426161,0.17289731,-0.08732709,-0.049036447,-0.20383444,0.0286685,0.32931924,0.016825669,0.11470901,-0.000805183,-0.10644125,-0.035698447,0.010702905,0.044751756,-0.004435342,0.2698682,0.27586392,0.32913336,0.22026047,0.16348596,0.0012140798,-0.3396724,-0.15922931,0.09124671,-0.016759502,0.4181348,0.06504962,0.06580828,-0.20208709,-0.15352628,0.1716829,0.06262053
2.0,0.08918914,-0.31752303,0.057141494,-0.18402858,0.14259309,-0.06303802,-0.16441971,0.09213805,-0.039146114,0.12493354,-0.21189077,-0.07080826,-0.3429108,0.2763887,0.1232896,-0.16972588,0.025751444,0.26222295,0.063249715,0.084061176,0.2069415,0.35083586,-0.18792573,-0.034599125,-0.15664795,-0.1287716,0.19046703,-0.1071835,0.06552414,-0.25190413,-0.22054087,0.032191936
2.0,0.16319263,-0.29957914,0.25423163,0.0686104,0.09617851,-0.1662386,-0.23659256,0.03538476,0.13563588,0.08727171,-0.06727085,0.017217627,-0.12360885,0.07001666,0.35952303,-0.1106519,-0.066493146,-0.05715302,-0.17363888,0.100800395,-0.07962847,0.26267037,0.011647725,0.029361866,-0.038959406,-0.30025548,0.45492822,0.20186055,0.10640555,0.079092406,-0.20368886,-0.06978331
2.0,-0.025916561,0.016744006,0.23568806,-0.10078478,-0.059260283,-0.1885634,0.11872025,-0.10397072,-0.07986767,-0.017679794,-0.38260722,0.050665133,-0.14443819,0.16922066,0.20725636,-0.10520914,-0.3224304,0.4373977,-0.1637873,0.040187936,-0.18902615,0.07161253,-0.059544038,0.06146652,0.18722054,-0.1331089,0.11939215,-0.019469965,0.11874698,-0.08717838,-0.2987812,-0.24479377
